4.26E+02	10.36666667	7.486631016	1.533333333
4.30E+02	11.2	6.550802139	1.866666667
4.34E+02	11.06666667	6.818181818	2
4.37E+02	11.13333333	6.985294118	1.633333333
4.41E+02	11.36666667	6.550802139	1.633333333
4.45E+02	10.73333333	6.517379679	1.533333333
4.49E+02	9.766666667	6.417112299	1.5
4.53E+02	9.966666667	6.483957219	1.533333333
4.57E+02	9.866666667	5.080213904	1.566666667
4.61E+02	8.733333333	5.548128342	1.733333333
4.65E+02	9.5	5.113636364	1.333333333
4.69E+02	9.9	5.481283422	1.766666667
4.73E+02	7.666666667	5.046791444	1.1
4.77E+02	10.16666667	4.779411765	1.133333333
4.80E+02	8.233333333	5.347593583	1.066666667
4.84E+02	8.266666667	5.046791444	0.933333333
4.88E+02	7.6	5.280748663	1.166666667
4.92E+02	8.8	5.180481283	1.366666667
4.96E+02	8.7	4.044117647	0.8
5.00E+02	7.966666667	4.879679144	1.6
5.04E+02	8.066666667	5.080213904	0.9
5.08E+02	7.6	4.344919786	1.5
5.12E+02	7.9	5.347593583	1.466666667
5.16E+02	7.9	4.478609626	0.933333333
5.20E+02	7.033333333	3.877005348	0.7
5.23E+02	8.233333333	3.943850267	1.066666667
5.27E+02	7.266666667	4.044117647	0.9
5.31E+02	7.033333333	4.010695187	0.8
5.35E+02	7.566666667	4.445187166	0.666666667
5.39E+02	7.666666667	3.676470588	0.633333333
5.43E+02	7.033333333	4.144385027	0.8
5.47E+02	7.333333333	4.211229947	0.866666667
5.51E+02	6.333333333	3.442513369	0.666666667
5.55E+02	6.5	3.776737968	0.866666667
5.59E+02	6.533333333	3.676470588	0.7
5.62E+02	6.033333333	3.776737968	0.566666667
5.66E+02	6.5	3.643048128	0.8
5.70E+02	6.4	3.509358289	1.033333333
5.74E+02	6.566666667	3.609625668	0.633333333
5.78E+02	6.133333333	3.10828877	0.766666667
5.82E+02	5.133333333	3.442513369	0.8
5.86E+02	5.466666667	2.874331551	0.833333333
5.90E+02	5.866666667	3.776737968	0.566666667
5.94E+02	5.733333333	3.342245989	0.566666667
5.98E+02	5.866666667	3.24197861	0.666666667
6.02E+02	5.5	2.707219251	0.8
6.05E+02	5.533333333	2.840909091	0.633333333
6.09E+02	5.966666667	2.740641711	0.7
6.13E+02	5.166666667	2.774064171	0.633333333
6.17E+02	5.3	2.573529412	0.533333333
6.21E+02	5.466666667	2.005347594	0.533333333
6.25E+02	4.933333333	2.707219251	0.6
6.29E+02	5	2.774064171	0.5
6.33E+02	4.933333333	2.506684492	0.5
6.37E+02	4.5	3.14171123	0.666666667
6.41E+02	4.666666667	2.840909091	0.533333333
6.45E+02	5.066666667	2.172459893	0.633333333
6.48E+02	4.633333333	2.606951872	0.6
6.52E+02	5.1	2.506684492	0.3
6.56E+02	4.466666667	2.439839572	0.6
6.60E+02	3.866666667	2.339572193	0.566666667
6.64E+02	4.4	1.905080214	0.566666667
6.68E+02	4.766666667	2.272727273	0.6
6.72E+02	4.4	2.205882353	0.466666667
6.76E+02	4.666666667	2.640374332	0.433333333
6.80E+02	4.1	2.139037433	0.4
6.84E+02	4.533333333	2.105614973	0.333333333
6.87E+02	3.566666667	2.172459893	0.5
6.91E+02	4.366666667	2.339572193	0.433333333
6.95E+02	4.033333333	1.804812834	0.233333333
6.99E+02	3.9	1.938502674	0.5
7.03E+02	3.733333333	1.838235294	0.233333333
7.07E+02	4.433333333	1.737967914	0.233333333
7.11E+02	3.8	1.905080214	0.4
7.15E+02	4.3	2.774064171	0.133333333
7.19E+02	3.533333333	1.771390374	0.333333333
7.23E+02	3.9	1.771390374	0.433333333
7.27E+02	3.8	1.504010695	0.3
7.30E+02	3.3	1.871657754	0.466666667
7.34E+02	3.9	1.637700535	0.266666667
7.38E+02	3.366666667	1.671122995	0.2
7.42E+02	3.266666667	1.838235294	0.366666667
7.46E+02	3.833333333	2.205882353	0.3
7.50E+02	3.933333333	1.504010695	0.433333333
7.54E+02	3.166666667	1.637700535	0.466666667
7.58E+02	3.033333333	1.136363636	0.4
7.62E+02	3.6	1.671122995	0.266666667
7.66E+02	4.033333333	1.737967914	0.3
7.70E+02	2.8	1.403743316	0.166666667
7.73E+02	3.1	1.737967914	0.4
7.77E+02	3.466666667	1.704545455	0.2
7.81E+02	3.1	1.203208556	0.366666667
7.85E+02	3.233333333	1.704545455	0.3
7.89E+02	2.966666667	1.637700535	0.3
7.93E+02	3.766666667	1.504010695	0.333333333
7.97E+02	3.733333333	1.169786096	0.166666667
8.01E+02	2.766666667	1.437165775	0.366666667
8.05E+02	2.833333333	1.470588235	0.1
8.09E+02	3.1	1.236631016	0.2
8.12E+02	2.9	1.771390374	0.233333333
8.16E+02	3.1	1.570855615	0.3
8.20E+02	3.133333333	1.604278075	0.166666667
8.24E+02	2.533333333	1.504010695	0.4
8.28E+02	2.7	1.838235294	0.233333333
8.32E+02	2.866666667	1.136363636	0.1
8.36E+02	3.166666667	0.868983957	0.233333333
8.40E+02	3.033333333	1.370320856	0.166666667
8.44E+02	2.333333333	1.270053476	0.366666667
8.48E+02	2.666666667	1.069518717	0.1
8.52E+02	2.5	1.169786096	0.1
8.55E+02	3.266666667	1.203208556	0.133333333
8.59E+02	2.433333333	1.336898396	0.133333333
8.63E+02	2.633333333	1.270053476	0.366666667
8.67E+02	2.266666667	1.036096257	0.2
8.71E+02	2.633333333	1.169786096	0.366666667
8.75E+02	2.7	1.203208556	0.1
8.79E+02	2.266666667	1.370320856	0.066666667
8.83E+02	2.5	1.270053476	0.3
8.87E+02	2.533333333	1.102941176	0.133333333
8.91E+02	2.5	1.437165775	0.166666667
8.95E+02	2.533333333	1.069518717	0.166666667
8.98E+02	2.666666667	1.604278075	0.233333333
9.02E+02	2.1	1.470588235	0.133333333
9.06E+02	2.3	1.002673797	0.166666667
9.10E+02	2.866666667	1.069518717	0.233333333
9.14E+02	3	1.303475936	0.166666667
9.18E+02	1.866666667	1.136363636	0.133333333
9.22E+02	2.466666667	1.270053476	0.233333333
9.26E+02	1.866666667	0.835561497	0.166666667
9.30E+02	2.466666667	0.969251337	0.033333333
9.34E+02	1.7	1.203208556	0.066666667
9.37E+02	2.533333333	1.203208556	0.166666667
9.41E+02	1.866666667	0.768716578	0.166666667
9.45E+02	2.1	1.036096257	0.133333333
9.49E+02	2.066666667	1.036096257	0.166666667
9.53E+02	2	1.036096257	0.1
9.57E+02	2.466666667	1.303475936	0.2
9.61E+02	2.433333333	1.002673797	0.2
9.65E+02	2.2	1.102941176	0.1
9.69E+02	2.066666667	1.169786096	0.166666667
9.73E+02	2.233333333	1.102941176	0.133333333
9.77E+02	2.1	0.835561497	0.233333333
9.80E+02	1.9	0.868983957	0.2
9.84E+02	1.866666667	1.069518717	0.2
9.88E+02	1.766666667	1.102941176	0.166666667
9.92E+02	1.9	0.701871658	0.066666667
9.96E+02	2.166666667	1.203208556	0.2
1.00E+03	2	0.835561497	0.2
1.00E+03	1.966666667	0.935828877	0.1
1.01E+03	2.3	1.136363636	0.1
1.01E+03	1.9	0.868983957	0.3
1.02E+03	1.866666667	0.835561497	0.033333333
1.02E+03	2.333333333	0.935828877	0.166666667
1.02E+03	1.866666667	0.768716578	0.233333333
1.03E+03	1.7	0.668449198	0.1
1.03E+03	2.166666667	0.802139037	0.033333333
1.04E+03	1.9	0.735294118	0.2
1.04E+03	2.266666667	0.735294118	0.066666667
1.04E+03	1.633333333	0.802139037	0.166666667
1.05E+03	1.833333333	1.069518717	0.266666667
1.05E+03	2.033333333	1.069518717	0.066666667
1.05E+03	1.7	0.768716578	0.133333333
1.06E+03	1.466666667	0.835561497	0.133333333
1.06E+03	2.166666667	1.002673797	0.166666667
1.07E+03	2.233333333	1.036096257	0.133333333
1.07E+03	1.766666667	0.668449198	0.166666667
1.07E+03	1.9	0.701871658	0.166666667
1.08E+03	1.8	0.701871658	0.066666667
1.08E+03	1.633333333	1.036096257	0.133333333
1.09E+03	1.633333333	0.735294118	0.133333333
1.09E+03	1.566666667	0.601604278	0.133333333
1.09E+03	1.466666667	0.601604278	0.066666667
1.10E+03	1.266666667	0.701871658	0.1
